AlogP,Molecular_Weight,Num_H_Acceptors,Num_H_Donors,Num_RotatableBonds,LogD,Molecular_PolarSurfaceArea,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA2,EState_VSA4,EState_VSA7,EState_VSA8,ExactMolWt,FractionCSP3,HeavyAtomCount,HeavyAtomMolWt,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAromaticCarbocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA6,PEOE_VSA7,RingCount,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA7,SlogP_VSA1,SlogP_VSA2,SlogP_VSA5,SlogP_VSA6,TPSA,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState8,fr_Al_COO,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_NH0,fr_NH1,fr_Ndealkylation2,fr_Nhpyrrole,fr_amide,fr_benzene,fr_bicyclic,fr_ester,fr_ether,fr_para_hydroxylation
3.942,404.412,6,1,4,3.942,74.22,1.606939359987272,1094.105222775558,20.664561460070644,16.278465597660585,16.278465597660585,14.652198343190415,9.67666087178629,9.67666087178629,7.296528152544994,7.296528152544994,5.634619512288685,5.634619512288685,4.155824083391412,4.155824083391412,17.991177721861547,9.901064578912528,12.71084835226122,11.126902983393991,42.46456947923127,0.0,404.12598836,0.20833333333333334,30.0,384.2580000000002,18.51427799747451,7.387806841900952,3.0566249430746337,173.13351868121347,13.109928429705215,13.109928429705215,0.31781804171813527,0.1410721709953029,0.31781804171813527,-1.0903168566809447,3.824600000000003,107.92880000000002,404.41800000000006,1.0,6.0,0.0,2.0,3.0,3.0,6.0,1.0,6.0,4.0,0.0,0.0,152.0,0.0,5.969305287951849,4.794537184071822,0.0,42.46456947923127,29.32600418877882,5.0,0.0,5.917906046161393,12.021872433909696,83.42039222816872,18.947451815200196,24.978572530169917,28.712226909000684,66.73003775307771,74.22,13.109928429705215,11.283145471151423,2.315598439993282,0.5222540014855688,20.28903416096823,0.1410721709953029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,4.0,0.0
1.434,319.442,3,2,4,0.689,61.44,1.533717641091732,480.6583699012685,16.123109575743268,14.033448601042432,14.033448601042432,11.178270458928653,9.175175357132694,9.175175357132694,7.305625386049441,7.305625386049441,5.573813073945107,5.573813073945107,4.139882506675746,4.139882506675746,0.0,9.589074368143644,17.22934992809979,44.46983861658502,0.0,21.60950704569702,319.225977168,0.7777777777777778,23.0,290.217,16.496115849416373,7.472954873125722,4.135995592798988,138.41877271730695,12.34208167989418,12.34208167989418,0.23371070060159752,0.041064421138826024,0.23371070060159752,-0.041064421138826024,1.9427999999999999,89.66140000000004,319.44900000000007,2.0,5.0,1.0,2.0,0.0,0.0,3.0,2.0,5.0,4.0,2.0,2.0,128.0,0.0,0.0,14.48898409899412,0.0,18.9176633526859,51.614442549381224,3.0,15.533486938863138,5.41499046939678,57.787394606334104,11.773059419889714,10.633577208012662,42.89329481320379,57.787394606334104,11.773059419889714,61.440000000000005,26.26768866043286,6.185102322571208,1.0099286396657428,0.24330252921748263,0.0,3.2567653075539975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
2.558,282.359,5,2,1,2.558,98.43,2.045415552599937,537.4252463489429,13.405412915006313,10.709798969612645,11.526295550540372,9.16470379794645,6.811052366022836,7.796650925676325,5.347179038447323,6.33433587804558,3.9604747722199187,5.081787418237884,2.9929236416526117,3.9040926835693073,6.103966387748303,15.007591973753234,23.901917683561347,25.683286491704038,0.0,4.9839785209472085,282.103813436,0.6923076923076923,19.0,264.22099999999995,12.995480228858801,5.168849363550442,2.3872276514990203,115.22658692029736,12.517754157218443,12.517754157218443,0.2610857210787669,0.10459278155706708,0.2610857210787669,-0.5131956517174774,1.4631999999999996,72.71860000000002,282.365,2.0,5.0,1.0,1.0,0.0,1.0,6.0,2.0,6.0,1.0,0.0,1.0,104.0,5.559266895052007,0.0,9.361636831863176,0.0,31.024349818169142,18.75954929201341,3.0,9.551078168738563,0.0,55.82717343627302,15.917255570820824,5.559266895052007,31.62095295291507,43.58546565248844,9.95097366589253,75.35,16.672255291005293,20.266011668556313,0.2905555555555559,0.5388265306122451,0.0,0.28587962962962976,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.309,331.389,4,2,4,2.303,94.67,1.9702802317420436,949.8686815585046,16.61251969619286,12.762538080598098,13.579034661525824,10.891883981397134,7.094958250032315,8.535021578832955,5.411267738910685,7.408771821706035,3.9884108824810096,5.912549663659943,2.4456166607823797,3.822971549528199,16.065131982555545,13.524324379169643,10.644995308801679,10.949675706161791,0.0,10.197363616602075,331.09906240400005,0.1875,23.0,314.261,15.513202653927067,5.675501323104928,2.802633267575353,133.97709348566602,12.826548563869991,12.826548563869991,0.24294356410043624,0.11021063118646146,0.24294356410043624,-3.6646466364323502,2.6502,87.56430000000002,331.397,2.0,6.0,0.0,0.0,2.0,3.0,4.0,2.0,7.0,4.0,0.0,0.0,120.0,0.0,0.0,5.098681808301038,8.417796984328938,12.13273413692322,42.81902403369567,3.0,14.502579607898308,0.0,17.86106150435636,54.22486454254135,0.0,35.07457596974514,18.52902952053558,53.55689652636212,86.28999999999999,0.1979195011337873,17.10735123429027,1.391830514613253,0.11021063118646146,11.04513110690149,1.7788204680020157,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0
3.366,457.567,4,0,6,3.366,69.64,1.3733697738806803,1089.02290125192,23.915638315627202,19.800758745011944,19.800758745011944,16.52487714325259,11.7672496009917,11.7672496009917,8.597762794624513,8.597762794624513,6.35217831821342,6.35217831821342,4.330912289122601,4.330912289122601,0.0,9.589074368143644,24.400956693763547,35.604271784916065,84.62005175208044,15.097273347452553,457.24777523200004,0.3333333333333333,34.0,426.33000000000027,23.41925511169673,10.91961634544051,5.595899106040535,200.5644183774539,13.131768983312234,13.131768983312234,0.2417806262816229,0.022832557561578204,0.2417806262816229,-0.16247217202893527,3.7920000000000034,133.12199999999996,457.5780000000002,0.0,7.0,0.0,1.0,2.0,3.0,5.0,0.0,7.0,6.0,1.0,1.0,176.0,0.0,0.0,9.589074368143644,0.0,60.6636706846161,31.040744451236847,4.0,19.99718307830303,0.0,26.31013685145522,78.35985631323634,4.899909730850478,64.53532456656892,31.873588343152214,72.79640482153933,69.64000000000001,31.153944562157353,8.837742871248427,2.8952283505771548,0.6919583430768257,23.613706852457582,6.305269257417041,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
1.257,338.773,5,3,4,1.259,135.03,1.8068812362656783,922.4444065277088,15.742276208189784,11.115558527224994,12.687984054171176,10.431671556017465,6.15552397478973,8.07980792572052,4.483507708781119,6.382992468140105,2.9634889220659586,4.061751006423228,1.9144738530418248,2.5989445299613805,10.023291153407584,8.417796984328938,10.179069795562032,5.563451491696996,0.0,25.252702687795164,338.03527227200004,0.08333333333333333,22.0,327.69200000000006,14.696650165033912,5.519328528543739,3.006575610448101,130.35700333546413,11.196665609706285,11.196665609706285,0.2375454566695413,0.06576131687242848,0.2375454566695413,-3.6861954424727235,1.2657999999999998,81.8356,338.78000000000003,4.0,8.0,0.0,0.0,1.0,3.0,6.0,3.0,10.0,4.0,0.0,0.0,114.0,0.0,0.0,0.0,18.540749242884086,12.13273413692322,29.29712551885273,3.0,19.935914083788834,5.138973737607942,11.440239881430351,41.43982616035223,10.455762341614273,28.353711068117768,5.563451491696996,35.48827182412875,126.64999999999999,15.138349851240363,8.243244772937233,1.961527402972209,0.4923823302469137,6.223654695417261,0.4168663391282441,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
9.711,636.39,5,0,6,9.711,61.83,1.6947293554151928,1435.8259832433241,29.35479590438263,22.560806554934494,25.584522339008313,19.689580941199033,13.400439363986273,14.912297256023182,9.901336078734841,11.53013658569726,6.576481368187341,8.054539925663375,4.384023532477778,5.025400300567095,5.969305287951849,9.589074368143644,25.10097526313908,17.54772460632,25.142144481819994,0.0,634.0847347800001,0.3125,41.0,606.1590000000002,31.240381898234737,14.969691072064913,9.142799226546074,259.8360917435989,13.53146741983232,13.53146741983232,0.342309317062731,0.13316858286014122,0.342309317062731,-0.5132337364893582,9.939999999999992,164.6504999999996,636.3990000000002,0.0,5.0,0.0,1.0,3.0,3.0,5.0,0.0,9.0,6.0,0.0,0.0,216.0,0.0,5.969305287951849,4.794537184071822,4.794537184071822,70.68853391152105,79.62921350879371,4.0,0.0,0.0,64.76639725402082,96.95129587628006,9.473725907600098,17.856516622065094,72.49701008810649,54.60695665452676,61.83,25.704034728915865,1.733616609946229,2.4804277506719865,0.5080170851133576,13.948396023136665,2.1787384416852866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,3.0,0.0
1.626,353.48,4,0,4,1.455,69.31,2.303725293927095,709.7909941598485,18.068549621822843,15.112462149860022,15.928958730787748,11.108079470920515,8.149876375175637,9.998187994440139,6.631912975126224,8.491345870463872,4.626373385991243,5.868016150863677,2.95634322392594,4.117457273517393,16.065131982555545,13.212334168400758,5.907179729351506,30.472184978730546,33.02788051898166,4.899909730850478,353.17731272399993,0.5882352941176471,24.0,326.2720000000001,18.734575206370078,7.1066934788853775,4.076187644672853,144.64173422739938,12.81935263920383,12.81935263920383,0.24577990552646994,0.14652494331065746,0.24577990552646994,-3.565849565906609,1.2319400000000005,96.77780000000006,353.48800000000006,0.0,6.0,0.0,1.0,1.0,1.0,4.0,0.0,7.0,4.0,1.0,1.0,134.0,0.0,0.0,9.099753175368056,8.417796984328938,6.06636706846161,51.07852070206627,2.0,9.799819461700956,0.0,26.813052428219834,29.32600418877882,4.305215991296234,69.64910379436824,18.050640183084614,18.19910120538483,60.93000000000001,16.732056400364705,0.0,2.6261315670794394,-0.14652494331065746,4.710646415973796,8.446634437725706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.294,335.378,5,1,4,-0.18,100.88,2.0528365404388333,857.1118729065067,16.77565640300939,12.747756478558841,13.564253059486568,10.8194043363257,7.207193476802524,8.647256805603163,5.735577422820471,7.597887698850034,3.922254156786993,5.654835151327972,2.674012988260937,4.120586214410671,21.910502487520827,18.318861563241462,17.482080710578312,4.305215991296234,13.847474399381248,5.098681808301038,335.093977024,0.3333333333333333,23.0,318.2490000000001,15.54206613745011,5.377756806571604,2.4832101143046637,133.75591773023055,12.880928760393045,12.880928760393045,0.31241914428547557,0.038502194087511654,0.31241914428547557,-3.8445601851851827,1.8411,83.96260000000004,335.385,1.0,7.0,0.0,1.0,1.0,2.0,5.0,1.0,8.0,4.0,0.0,0.0,122.0,10.023291153407584,5.969305287951849,13.78155611051324,8.417796984328938,18.19910120538483,25.477292959539852,3.0,9.780484743446223,0.0,30.702704750208376,42.22260690876959,4.305215991296234,35.81887081648029,31.3706727663876,41.55463889259036,92.5,11.490882534372794,13.411035550047997,0.9277994037121031,-1.8943109095490045,6.72766891324431,3.6883913449064964,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1.293,314.339,4,2,3,1.293,85.25,1.8164956703444397,768.190770381757,16.61251969619286,13.160623946718887,13.160623946718887,10.897702598310564,7.350494326927713,7.350494326927713,5.84248817074907,5.84248817074907,3.7043842294425686,3.7043842294425686,2.2515639412167583,2.2515639412167583,17.4154102696867,9.589074368143644,6.041840829147961,0.0,13.847474399381248,15.7322590163137,314.137890436,0.3125,23.0,296.201,15.080604060272359,5.420533214216065,2.651202826574053,133.1808082265794,12.554612150415721,12.554612150415721,0.2778316063526579,0.17809712361885865,0.2778316063526579,-1.6445594765684048,2.1922999999999995,85.34640000000003,314.345,2.0,7.0,0.0,1.0,1.0,2.0,5.0,2.0,7.0,3.0,0.0,0.0,120.0,17.4154102696867,0.0,14.270877303288827,0.0,12.13273413692322,32.903945735995094,3.0,9.780484743446223,0.0,32.41410323920353,36.65915541707259,15.37044016181271,27.19589501313292,26.813052428219834,36.65915541707259,85.25000000000001,24.86071659528009,9.527691742981245,-0.5792020864436982,-0.5968646594440237,7.165494932923684,5.406300799385666,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,2.0
